hour,day,month,year,cloud_coverage,Visibility,temperature,dew_point,relative_humidity,wind_speed,station_pressure,altimeter,solar_energy
14,20,7,2017,0.0,10.0,32.18,25.83,67.36,13.84,29.19,29.98,4221.0
15,20,7,2017,0.0,10.0,32.42,26.48,69.52,11.08,29.17,29.96,3410.25
16,20,7,2017,0.0,10.0,32.52,26.5,67.28,8.68,29.17,29.96,2815.25
17,20,7,2017,0.0,10.0,32.11,26.03,67.28,6.6,29.16,29.95,1862.75
6,21,7,2017,0.31,10.0,23.13,22.04,94.68,5.68,29.22,30.01,103.25
7,21,7,2017,0.31,10.0,25.06,22.25,87.12,7.32,29.21,30.0,536.75
8,21,7,2017,0.28,10.0,26.94,23.18,80.28,2.16,29.21,30.0,2046.25
9,21,7,2017,0.0,10.0,28.17,23.57,77.44,0.0,29.22,30.01,2364.5
10,21,7,2017,0.02,10.0,29.68,24.11,72.68,0.0,29.23,30.02,3290.0
11,21,7,2017,0.0,10.0,30.96,24.7,70.44,1.24,29.22,30.01,3958.5
12,21,7,2017,0.01,10.0,31.82,25.54,68.56,4.92,29.2,29.99,4135.25
13,21,7,2017,0.01,10.0,32.48,26.32,69.36,5.36,29.18,29.97,3842.75
14,21,7,2017,0.15,10.0,32.9,27.06,67.92,6.04,29.16,29.95,3854.75
15,21,7,2017,0.41,10.0,32.72,26.38,64.34,4.62,29.13,29.93,3384.25
16,21,7,2017,0.33,10.0,31.67,27.01,69.23,5.24,29.13,29.92,1328.75
17,21,7,2017,0.07,10.0,31.6,27.02,73.07,5.77,29.1,29.89,2108.5
6,22,7,2017,0.38,10.0,23.5,22.28,92.44,8.88,29.11,29.9,154.4
7,22,7,2017,0.72,6.8,22.49,21.41,91.69,11.16,29.16,29.95,512.5
8,22,7,2017,0.92,7.84,21.43,21.47,98.76,7.36,29.09,29.89,335.0
9,22,7,2017,0.5,9.77,21.85,21.71,96.58,11.96,29.04,29.83,146.5
10,22,7,2017,0.01,10.0,24.29,22.45,88.35,8.42,29.02,29.82,561.0
11,22,7,2017,0.0,10.0,26.34,23.4,78.68,6.96,29.05,29.84,2632.5
12,22,7,2017,0.0,10.0,28.27,23.63,72.72,6.68,29.05,29.84,3067.75
13,22,7,2017,0.0,10.0,29.86,23.89,69.36,6.68,29.05,29.84,3343.0
14,22,7,2017,0.56,10.0,30.86,24.8,70.0,8.0,29.04,29.83,3927.5
15,22,7,2017,0.98,10.0,31.0,25.31,70.72,7.0,29.03,29.82,3666.5
16,22,7,2017,1.0,10.0,30.43,25.54,75.64,6.32,29.03,29.82,2026.0
17,22,7,2017,0.91,10.0,30.05,25.54,74.88,6.04,29.02,29.81,1569.75
6,23,7,2017,0.29,9.92,24.76,24.48,71.2,8.36,22.22,29.86,60.86
7,23,7,2017,0.71,8.85,25.42,24.94,94.78,7.37,29.06,29.85,289.25
8,23,7,2017,0.82,9.92,26.32,25.21,89.08,10.2,29.04,29.83,443.25
9,23,7,2017,0.72,10.0,27.22,24.81,83.89,11.81,29.04,29.83,1436.0
10,23,7,2017,0.64,10.0,28.54,24.25,74.76,12.6,29.06,29.85,2059.25
11,23,7,2017,0.53,10.0,29.8,23.78,67.12,13.24,29.06,29.85,3664.5
12,23,7,2017,0.64,10.0,30.36,23.08,61.92,13.88,29.05,29.84,3732.0
13,23,7,2017,0.01,10.0,30.95,20.89,51.96,12.72,29.04,29.83,4585.5
14,23,7,2017,0.01,10.0,31.27,19.37,45.72,11.72,29.04,29.83,4245.25
15,23,7,2017,0.0,10.0,31.25,19.22,45.0,11.4,29.04,29.83,3891.75
16,23,7,2017,0.0,10.0,30.44,19.45,47.88,8.0,29.02,29.81,2759.75
17,23,7,2017,0.0,10.0,29.93,21.87,57.88,6.72,29.03,29.82,1858.75
6,24,7,2017,0.28,7.28,20.45,19.61,91.8,10.68,29.17,29.97,178.98
7,24,7,2017,0.63,10.0,21.49,19.43,85.71,8.89,29.19,29.99,880.5
8,24,7,2017,1.0,10.0,22.32,19.48,82.64,8.68,29.2,29.99,1368.75
9,24,7,2017,1.0,10.0,23.16,19.39,79.96,7.36,29.21,30.0,2700.5
10,24,7,2017,1.0,10.0,23.54,19.29,76.16,8.54,29.22,30.01,2534.25
11,24,7,2017,1.0,10.0,24.1,19.06,71.88,7.32,29.22,30.01,2670.25
12,24,7,2017,1.0,10.0,24.93,19.18,68.44,8.96,29.22,30.01,3038.25
13,24,7,2017,0.75,10.0,25.62,18.88,63.11,7.92,29.22,30.01,3392.0
14,24,7,2017,0.66,10.0,26.22,18.72,60.48,9.48,29.23,30.02,2959.25
15,24,7,2017,0.53,10.0,26.56,18.54,58.12,10.24,29.23,30.02,3098.5
16,24,7,2017,0.42,10.0,26.13,18.24,58.08,10.2,29.23,30.02,938.75
17,24,7,2017,0.16,10.0,25.45,17.79,59.44,11.24,29.23,30.02,2078.25
6,25,7,2017,0.0,10.0,18.21,16.34,87.12,6.08,29.39,30.18,163.35
7,25,7,2017,0.0,10.0,20.16,16.8,77.8,9.0,29.39,30.19,898.25
8,25,7,2017,0.0,10.0,21.95,16.99,73.32,8.4,29.39,30.19,2125.25
9,25,7,2017,0.0,10.0,23.4,17.04,66.52,8.04,29.39,30.19,3210.0
10,25,7,2017,0.0,10.0,24.8,17.48,62.2,7.32,29.39,30.19,4015.25
11,25,7,2017,0.14,10.0,25.65,18.2,60.8,6.76,29.39,30.18,4501.5
12,25,7,2017,0.42,10.0,26.26,18.07,58.28,5.36,29.39,30.18,4322.75
13,25,7,2017,0.29,10.0,27.05,17.92,55.6,3.4,29.38,30.17,3994.25
14,25,7,2017,0.02,10.0,27.26,17.93,54.36,7.0,29.36,30.16,4313.25
15,25,7,2017,0.02,10.0,27.57,17.56,52.0,6.68,29.36,30.16,4192.0
16,25,7,2017,0.01,10.0,27.47,17.49,52.56,7.88,29.36,30.15,3000.75
17,25,7,2017,0.01,10.0,26.83,17.15,53.28,8.88,29.34,30.14,1911.25
6,26,7,2017,0.28,10.0,19.32,17.6,89.04,4.72,29.31,30.11,277.75
7,26,7,2017,0.0,10.0,21.81,18.79,84.2,6.04,29.31,30.11,896.75
8,26,7,2017,0.0,10.0,24.17,20.07,79.0,7.0,29.3,30.09,1950.5
9,26,7,2017,0.0,10.0,26.37,21.21,74.24,6.0,29.31,30.1,2913.0
10,26,7,2017,0.0,10.0,27.74,22.02,70.4,6.04,29.29,30.08,3561.5
11,26,7,2017,0.0,10.0,28.65,22.95,71.36,6.72,29.28,30.07,3781.75
12,26,7,2017,0.02,10.0,29.45,23.4,70.08,6.64,29.27,30.06,3268.75
13,26,7,2017,0.54,10.0,29.86,23.61,69.36,5.04,29.26,30.05,3459.75
14,26,7,2017,0.75,10.0,30.32,23.9,68.64,5.4,29.23,30.02,2863.0
15,26,7,2017,0.41,10.0,30.19,24.3,69.92,5.72,29.22,30.01,2793.5
16,26,7,2017,0.0,9.96,30.22,24.59,71.36,6.6,29.2,29.99,1846.0
17,26,7,2017,0.02,10.0,29.63,25.1,74.68,5.88,29.18,29.97,1253.5
6,27,7,2017,1.0,9.04,23.41,23.42,97.84,2.84,29.15,29.94,271.0
7,27,7,2017,1.0,10.0,23.74,23.62,96.77,6.08,29.16,29.95,250.75
8,27,7,2017,1.0,9.08,24.42,23.89,91.34,7.31,29.16,29.95,378.75
9,27,7,2017,1.0,10.0,25.21,23.98,89.04,6.72,29.15,29.94,1063.75
10,27,7,2017,1.0,10.0,25.68,24.05,88.32,7.46,29.15,29.94,1280.0
11,27,7,2017,0.99,10.0,26.28,23.95,85.6,7.22,29.14,29.94,2166.5
12,27,7,2017,0.98,10.0,26.73,23.93,78.52,5.26,29.12,29.92,2173.75
13,27,7,2017,0.85,10.0,27.53,23.71,74.61,7.27,29.11,29.91,1836.5
14,27,7,2017,0.9,8.97,26.94,23.5,72.21,7.87,29.1,29.89,2085.75
15,27,7,2017,0.59,10.0,27.94,23.18,69.42,7.75,29.09,29.88,721.75
16,27,7,2017,0.55,10.0,27.75,23.66,71.87,11.32,29.09,29.88,1142.5
17,27,7,2017,0.65,10.0,27.8,23.13,70.92,9.55,29.09,29.88,813.5
6,28,7,2017,0.7,10.0,19.9,19.62,90.96,9.0,29.12,29.91,141.4
7,28,7,2017,0.95,10.0,21.16,20.42,88.45,10.52,29.12,29.92,686.75
8,28,7,2017,1.0,10.0,22.33,21.19,88.72,12.24,29.14,29.93,869.5
9,28,7,2017,1.0,8.88,23.18,20.86,82.72,12.68,29.15,29.94,675.5
10,28,7,2017,0.81,9.54,24.71,20.69,74.74,13.22,29.15,29.94,771.5
11,28,7,2017,0.54,10.0,25.85,19.93,67.2,14.48,29.16,29.95,2597.25
12,28,7,2017,0.44,10.0,26.61,19.3,60.52,13.08,29.15,29.94,3686.5
13,28,7,2017,0.54,10.0,27.02,18.07,53.92,15.56,29.15,29.94,3437.0
14,28,7,2017,0.44,10.0,27.38,18.14,53.12,15.0,29.15,29.94,4000.5
15,28,7,2017,0.03,10.0,27.2,17.0,50.24,14.8,29.15,29.94,3896.5
16,28,7,2017,0.17,10.0,26.63,16.82,51.76,14.32,29.15,29.94,3137.25
17,28,7,2017,0.01,10.0,25.66,17.37,55.92,12.68,29.16,29.95,1926.25
6,29,7,2017,0.0,10.0,16.2,12.94,78.53,9.28,29.28,30.07,137.9
7,29,7,2017,0.0,10.0,17.42,12.14,70.68,10.64,29.3,30.1,922.75
8,29,7,2017,0.0,10.0,18.79,13.11,67.8,10.28,29.31,30.11,2266.25
9,29,7,2017,0.0,10.0,20.5,13.54,60.92,10.56,29.31,30.11,3382.0
10,29,7,2017,0.14,10.0,21.98,14.58,60.2,11.28,29.32,30.11,4218.25
11,29,7,2017,0.64,10.0,22.79,13.95,55.16,12.56,29.31,30.11,4178.0
12,29,7,2017,0.03,10.0,23.93,12.95,47.76,11.92,29.31,30.11,3445.25
13,29,7,2017,0.0,10.0,24.52,13.16,45.92,12.04,29.31,30.11,4685.75
14,29,7,2017,0.28,10.0,24.94,13.74,47.12,9.4,29.31,30.11,4613.25
15,29,7,2017,0.42,10.0,25.23,14.25,48.36,11.08,29.31,30.1,4071.75
16,29,7,2017,0.14,10.0,25.13,14.24,47.84,10.32,29.31,30.1,3175.75
17,29,7,2017,0.14,10.0,24.61,14.38,49.44,11.28,29.3,30.09,2074.75
6,30,7,2017,0.0,10.0,17.25,16.06,83.88,5.72,29.39,30.19,138.4
7,30,7,2017,0.0,10.0,20.1,16.98,79.2,5.4,29.41,30.21,878.25
8,30,7,2017,0.0,10.0,22.1,17.32,72.92,3.76,29.41,30.21,2107.75
9,30,7,2017,0.0,10.0,24.49,16.41,59.44,4.4,29.41,30.21,3158.25
10,30,7,2017,0.14,10.0,26.08,15.24,49.6,6.84,29.41,30.21,3935.75
11,30,7,2017,0.42,10.0,26.73,13.62,42.28,4.68,29.41,30.21,4479.5
12,30,7,2017,0.43,10.0,27.41,13.2,39.64,3.52,29.4,30.2,4012.5
13,30,7,2017,0.31,10.0,27.82,12.83,38.36,6.08,29.4,30.2,4362.25
14,30,7,2017,0.42,10.0,27.88,13.12,39.2,5.76,29.39,30.19,3421.5
15,30,7,2017,0.29,10.0,27.8,13.38,38.88,7.32,29.38,30.17,3619.0
16,30,7,2017,0.42,10.0,27.52,13.73,20.75,5.08,8.53,30.17,2643.5
17,30,7,2017,0.28,10.0,26.98,13.91,20.86,6.32,8.53,30.17,1981.75
6,31,7,2017,0.15,10.0,19.65,15.9,73.52,3.76,29.41,30.21,166.58
7,31,7,2017,0.02,10.0,22.54,16.91,67.48,2.16,29.41,30.21,785.25
8,31,7,2017,0.01,10.0,24.58,17.65,62.8,3.8,29.41,30.21,2105.75
9,31,7,2017,0.0,10.0,26.24,17.64,56.88,6.96,29.41,30.21,2694.75
10,31,7,2017,0.14,10.0,27.18,17.47,53.2,5.68,29.41,30.21,3905.25
11,31,7,2017,0.62,10.0,27.62,17.18,51.28,5.04,29.4,30.2,4184.5
12,31,7,2017,0.16,10.0,28.25,16.02,45.16,4.4,29.39,30.18,3904.25
13,31,7,2017,0.29,10.0,28.46,16.65,47.32,1.72,29.37,30.17,3826.75
14,31,7,2017,0.0,10.0,28.54,16.81,46.6,3.4,29.36,30.16,3620.25
15,31,7,2017,0.29,10.0,28.62,16.72,21.26,3.72,8.53,30.14,3066.5
16,31,7,2017,0.14,10.0,28.07,17.08,21.22,3.44,8.53,30.13,2571.5
17,31,7,2017,0.28,10.0,27.56,18.01,21.22,0.96,8.53,30.13,1497.25
6,1,8,2017,0.0,9.92,20.67,18.61,81.88,1.16,29.31,30.11,102.58
7,1,8,2017,0.54,10.0,23.21,19.1,75.56,1.16,29.31,30.11,864.25
8,1,8,2017,0.14,10.0,24.97,19.24,66.96,2.12,29.31,30.11,1801.5
9,1,8,2017,0.0,10.0,25.91,19.58,60.44,4.28,29.31,30.11,2285.5
10,1,8,2017,0.02,10.0,26.56,19.49,57.55,4.48,29.31,30.1,1719.75
11,1,8,2017,0.28,10.0,27.32,20.12,60.4,5.24,29.3,30.09,2346.75
12,1,8,2017,0.0,10.0,28.16,19.17,54.12,4.6,29.29,30.08,2385.25
13,1,8,2017,0.01,10.0,27.58,19.26,54.52,4.36,29.27,30.06,3055.0
14,1,8,2017,0.72,10.0,25.38,19.69,60.84,8.0,29.27,30.06,2444.5
15,1,8,2017,0.85,10.0,24.5,16.22,59.3,5.31,29.28,30.07,1367.75
16,1,8,2017,0.39,10.0,24.99,19.17,71.24,3.96,29.26,30.05,1434.5
17,1,8,2017,0.0,10.0,25.0,20.74,78.53,2.24,29.26,30.05,1250.25
6,2,8,2017,0.85,1.23,18.04,18.52,99.77,0.0,29.27,30.06,160.5
7,2,8,2017,0.0,6.2,20.46,20.33,93.2,0.2,29.27,30.06,801.0
8,2,8,2017,0.0,9.88,22.99,20.9,81.24,1.8,29.27,30.06,1958.0
9,2,8,2017,0.0,10.0,25.46,20.83,71.2,3.84,29.28,30.07,3004.0
10,2,8,2017,0.14,10.0,26.76,20.06,63.88,2.68,29.28,30.07,3461.0
11,2,8,2017,0.43,10.0,27.67,19.5,59.16,1.2,29.27,30.06,3835.75
12,2,8,2017,0.69,10.0,28.12,18.87,54.25,4.92,29.26,30.06,4474.75
13,2,8,2017,0.31,10.0,28.64,18.11,50.24,1.16,29.24,30.03,2761.75
14,2,8,2017,0.54,10.0,28.95,18.79,50.76,3.84,29.23,30.02,3089.5
15,2,8,2017,0.46,10.0,28.64,17.94,49.07,3.32,29.22,30.01,1869.25
16,2,8,2017,0.3,10.0,27.32,20.01,59.08,7.32,29.21,30.0,1968.0
17,2,8,2017,0.66,10.0,27.59,20.53,62.8,3.64,29.21,30.0,1168.75
6,3,8,2017,0.14,7.88,19.82,19.13,94.6,1.92,29.24,30.03,186.45
7,3,8,2017,0.8,9.84,22.15,20.61,87.44,0.24,29.23,30.02,720.0
8,3,8,2017,0.42,10.0,24.81,21.72,80.92,5.2,29.23,30.02,1741.75
9,3,8,2017,0.28,10.0,27.22,21.55,68.56,7.68,29.22,30.01,2798.5
10,3,8,2017,0.39,10.0,28.48,21.37,62.15,9.0,29.21,30.0,3579.5
11,3,8,2017,0.73,10.0,29.06,21.29,60.52,10.32,29.19,29.98,3959.5
12,3,8,2017,0.14,10.0,29.33,21.04,56.6,12.72,29.16,29.95,4022.0
13,3,8,2017,0.42,10.0,29.37,21.04,55.96,12.44,29.13,29.92,3482.0
14,3,8,2017,0.51,9.89,25.7,20.35,67.52,12.07,29.14,29.93,2904.75
15,3,8,2017,0.51,8.07,22.95,20.25,83.8,6.28,29.13,29.93,259.5
16,3,8,2017,0.01,10.0,25.6,20.41,68.0,7.28,29.12,29.91,1831.25
17,3,8,2017,0.0,10.0,25.21,21.06,73.36,6.0,29.11,29.9,1490.0
6,4,8,2017,0.14,10.0,13.82,12.0,88.92,10.56,29.17,29.96,109.23
7,4,8,2017,0.9,10.0,14.63,11.52,80.04,13.08,29.18,29.97,637.0
8,4,8,2017,0.98,10.0,15.08,10.8,75.43,15.08,29.19,29.98,1439.75
9,4,8,2017,0.98,10.0,16.15,10.86,70.24,15.58,29.2,29.99,1743.25
10,4,8,2017,0.99,10.0,16.67,11.1,69.72,14.57,29.2,30.0,2585.25
11,4,8,2017,0.99,10.0,17.47,11.56,68.52,15.96,29.21,30.0,2640.0
12,4,8,2017,1.0,10.0,17.92,11.74,67.62,15.69,29.22,30.01,2462.25
13,4,8,2017,1.0,10.0,18.38,12.06,65.77,17.54,29.22,30.01,1797.25
14,4,8,2017,1.0,10.0,19.42,12.25,63.24,14.6,29.22,30.01,1468.0
15,4,8,2017,1.0,10.0,20.43,12.38,60.28,14.96,29.22,30.01,2998.5
16,4,8,2017,0.91,10.0,20.68,12.99,60.6,9.52,29.22,30.01,3023.75
17,4,8,2017,0.73,10.0,20.99,12.5,56.28,11.92,29.22,30.01,1638.0
6,5,8,2017,0.0,10.0,14.05,13.73,88.08,2.56,29.3,30.09,147.05
7,5,8,2017,0.0,10.0,17.52,15.03,76.96,0.12,29.3,30.09,886.5
8,5,8,2017,0.0,10.0,20.73,15.42,67.88,5.0,29.3,30.09,1983.5
9,5,8,2017,0.0,10.0,23.04,15.28,58.32,7.04,29.32,30.11,3066.75
10,5,8,2017,0.0,10.0,24.17,13.93,50.8,7.0,29.32,30.11,3592.0
11,5,8,2017,0.42,10.0,24.48,13.84,49.36,4.76,29.31,30.1,4263.25
12,5,8,2017,0.54,10.0,24.73,13.84,49.04,5.16,29.31,30.1,3401.0
13,5,8,2017,0.62,10.0,25.02,13.9,46.56,7.36,29.3,30.09,3534.0
14,5,8,2017,0.01,10.0,24.89,13.16,45.28,6.76,29.29,30.08,2739.5
15,5,8,2017,0.02,10.0,24.4,13.07,46.24,6.72,29.29,30.08,2359.0
16,5,8,2017,0.0,10.0,23.88,15.24,54.72,6.4,29.28,30.07,1540.25
17,5,8,2017,0.0,10.0,23.86,14.93,54.24,5.04,29.27,30.06,1293.0
6,6,8,2017,1.0,10.0,17.78,16.71,90.0,4.28,29.25,30.04,35.46
7,6,8,2017,1.0,10.0,18.4,16.36,82.32,6.28,29.25,30.04,147.5
8,6,8,2017,1.0,10.0,19.13,16.18,79.2,3.2,29.24,30.03,286.0
9,6,8,2017,1.0,10.0,19.59,16.43,79.4,4.72,29.25,30.05,408.5
10,6,8,2017,1.0,10.0,19.92,16.53,78.96,4.44,29.26,30.05,533.75
11,6,8,2017,1.0,10.0,20.34,16.87,79.6,5.72,29.26,30.05,688.25
12,6,8,2017,1.0,8.4,20.77,18.24,91.37,6.04,29.26,30.05,1133.0
13,6,8,2017,1.0,10.0,21.76,18.03,80.92,7.32,29.23,30.02,1883.5
14,6,8,2017,1.0,10.0,21.77,17.46,76.84,8.04,29.23,30.02,1414.25
15,6,8,2017,1.0,10.0,21.88,17.41,76.64,9.28,29.22,30.01,1237.0
16,6,8,2017,1.0,10.0,22.14,18.01,76.76,8.44,29.21,30.0,1065.25
17,6,8,2017,0.63,10.0,22.09,17.79,74.52,8.4,29.19,29.98,1214.75
6,7,8,2017,1.0,10.0,18.54,17.88,90.0,4.16,29.22,30.01,57.53
7,7,8,2017,0.92,10.0,19.62,17.71,86.04,6.52,29.22,30.01,465.5
8,7,8,2017,0.74,10.0,21.33,17.23,73.64,7.24,29.23,30.02,1290.25
9,7,8,2017,0.98,10.0,22.04,17.1,71.26,8.85,29.24,30.03,1960.0
10,7,8,2017,0.91,10.0,22.7,17.35,70.0,8.04,29.25,30.04,2546.0
11,7,8,2017,1.0,10.0,22.74,16.92,66.32,5.68,29.26,30.05,1949.25
12,7,8,2017,0.99,10.0,23.16,16.04,60.8,6.08,29.27,30.06,1625.0
13,7,8,2017,0.73,10.0,23.7,16.57,61.92,6.72,29.27,30.06,1930.75
14,7,8,2017,0.15,10.0,23.63,15.21,57.04,7.6,29.27,30.06,2807.0
15,7,8,2017,0.01,10.0,24.13,14.62,52.24,8.32,29.26,30.05,2215.75
16,7,8,2017,0.01,10.0,23.96,14.76,52.32,8.32,29.27,30.06,2361.5
17,7,8,2017,0.0,10.0,23.19,16.16,60.4,7.4,29.27,30.06,1481.0
6,8,8,2017,0.0,10.0,14.52,11.39,72.59,6.36,29.39,30.19,112.68
7,8,8,2017,0.0,10.0,17.53,12.05,65.32,7.0,29.41,30.21,831.75
8,8,8,2017,0.0,10.0,20.66,13.04,60.04,5.8,29.41,30.21,2082.75
9,8,8,2017,0.0,10.0,22.99,12.65,51.68,6.08,29.42,30.22,3167.75
10,8,8,2017,0.0,10.0,24.2,11.32,44.04,6.68,29.42,30.22,3952.5
11,8,8,2017,0.0,10.0,25.05,11.69,42.52,5.36,29.41,30.21,4449.75
12,8,8,2017,0.0,10.0,25.89,11.76,41.24,5.44,29.4,30.2,4643.0
13,8,8,2017,0.0,10.0,26.31,12.81,41.88,5.76,29.39,30.19,4601.75
14,8,8,2017,0.14,10.0,26.56,13.18,42.28,5.44,29.39,30.18,4318.25
15,8,8,2017,0.29,10.0,26.23,13.33,43.28,5.72,29.37,30.17,3839.75
16,8,8,2017,0.38,10.0,25.94,13.47,44.2,6.04,29.36,30.16,2467.0
17,8,8,2017,0.16,10.0,25.31,13.46,44.0,4.36,29.36,30.16,1590.25
6,9,8,2017,0.0,10.0,15.58,14.71,88.92,0.2,29.42,30.22,124.25
7,9,8,2017,0.0,10.0,19.86,15.77,74.08,0.2,29.43,30.23,707.5
8,9,8,2017,0.0,10.0,22.56,16.21,65.12,3.76,29.43,30.23,1991.0
9,9,8,2017,0.0,10.0,24.49,14.27,51.84,6.36,29.43,30.23,3030.25
10,9,8,2017,0.0,10.0,25.64,13.25,44.88,4.8,29.41,30.21,3808.75
11,9,8,2017,0.29,10.0,26.11,12.58,41.44,8.68,29.4,30.2,4234.25
12,9,8,2017,0.0,10.0,26.44,11.42,38.16,7.24,29.39,30.19,4610.5
13,9,8,2017,0.03,10.0,26.56,11.82,38.56,5.76,29.38,30.18,4042.0
14,9,8,2017,0.64,10.0,26.83,13.64,42.08,6.68,29.36,30.16,4065.5
15,9,8,2017,0.14,10.0,26.71,13.46,42.4,4.04,29.36,30.15,3800.25
16,9,8,2017,0.15,10.0,26.4,13.82,43.8,2.76,29.35,30.15,2716.5
17,9,8,2017,0.01,10.0,25.75,13.79,44.4,2.76,29.34,30.14,1591.0
6,10,8,2017,0.01,9.54,16.73,14.83,83.89,0.38,29.34,30.13,126.85
7,10,8,2017,0.0,10.0,20.33,15.58,73.96,3.08,29.33,30.12,773.0
8,10,8,2017,0.0,10.0,23.32,17.15,67.08,4.76,29.32,30.12,1907.75
9,10,8,2017,0.0,10.0,25.81,17.71,58.24,8.64,29.33,30.12,2917.75
10,10,8,2017,0.0,10.0,27.19,18.91,56.8,8.4,29.31,30.11,3656.75
11,10,8,2017,0.28,10.0,28.19,18.45,53.84,7.32,29.31,30.11,4150.25
12,10,8,2017,0.52,10.0,28.34,17.8,50.12,5.84,29.31,30.1,4373.0
13,10,8,2017,0.55,10.0,28.64,17.99,47.56,9.08,29.29,30.08,3171.0
14,10,8,2017,0.29,10.0,29.07,18.01,47.56,8.36,29.26,30.05,3090.75
15,10,8,2017,0.44,10.0,29.09,18.62,49.8,10.0,29.24,30.03,3309.25
16,10,8,2017,0.14,10.0,28.85,18.58,50.6,9.72,29.23,30.02,2433.75
17,10,8,2017,0.15,10.0,27.75,19.23,56.96,7.76,29.23,30.02,1636.25
6,11,8,2017,0.66,9.96,19.37,19.05,96.4,0.12,29.23,30.02,38.7
7,11,8,2017,0.54,10.0,21.02,18.94,84.19,3.3,29.24,30.03,525.25
8,11,8,2017,0.98,10.0,21.9,18.97,80.74,5.7,29.25,30.04,1029.25
9,11,8,2017,0.84,10.0,23.09,19.39,78.24,5.36,29.25,30.04,1540.5
10,11,8,2017,0.39,10.0,24.86,19.13,68.76,7.0,29.23,30.02,2870.25
11,11,8,2017,0.6,10.0,26.0,18.71,62.12,6.32,29.23,30.02,4191.5
12,11,8,2017,0.82,10.0,26.68,19.09,60.4,5.04,29.22,30.01,3842.0
13,11,8,2017,0.91,10.0,27.17,18.76,57.24,7.0,29.22,30.01,2816.75
14,11,8,2017,0.66,10.0,27.42,18.65,56.96,9.24,29.21,30.0,2883.0
15,11,8,2017,0.29,10.0,27.14,18.09,55.56,10.28,29.2,29.99,3139.25
16,11,8,2017,0.15,10.0,26.05,17.87,60.36,11.52,29.2,29.99,2743.25
17,11,8,2017,0.0,10.0,24.45,16.91,60.56,12.52,29.2,29.99,1536.5
6,12,8,2017,0.0,10.0,15.62,14.92,88.2,5.64,29.27,30.06,107.18
7,12,8,2017,0.0,10.0,18.26,15.93,83.04,5.72,29.28,30.07,784.75
8,12,8,2017,0.0,10.0,20.91,16.34,73.56,7.64,29.29,30.08,1997.0
9,12,8,2017,0.28,10.0,22.33,15.49,62.52,9.04,29.3,30.09,3073.75
10,12,8,2017,0.44,10.0,23.19,12.37,48.88,11.28,29.3,30.09,3212.5
11,12,8,2017,0.44,10.0,24.19,12.85,48.12,8.32,29.3,30.09,3605.5
12,12,8,2017,0.52,10.0,24.64,12.53,46.2,8.64,29.29,30.08,4679.75
13,12,8,2017,0.42,10.0,25.13,12.87,44.56,8.76,29.29,30.08,4633.5
14,12,8,2017,0.29,10.0,25.12,13.09,46.88,8.92,29.28,30.07,4384.25
15,12,8,2017,0.14,10.0,25.1,12.39,44.56,9.0,29.27,30.06,3771.75
16,12,8,2017,0.28,10.0,24.72,13.57,47.36,8.96,29.27,30.06,2907.75
17,12,8,2017,0.14,10.0,23.84,13.75,51.08,8.32,29.26,30.05,1772.25
6,13,8,2017,0.0,9.96,14.2,14.96,91.08,0.12,29.29,30.08,105.63
7,13,8,2017,0.0,10.0,18.14,15.54,77.6,1.8,29.29,30.08,827.75
8,13,8,2017,0.0,10.0,20.9,14.37,63.84,5.08,29.31,30.1,1841.5
9,13,8,2017,0.0,10.0,22.61,12.98,52.44,7.96,29.3,30.09,2965.0
10,13,8,2017,0.0,10.0,23.65,12.03,46.8,4.12,29.3,30.09,3850.0
11,13,8,2017,0.01,10.0,24.29,12.48,47.0,1.2,29.28,30.07,4335.5
12,13,8,2017,0.02,10.0,25.24,12.72,44.04,8.2,29.26,30.05,4143.5
13,13,8,2017,0.29,10.0,25.83,13.23,44.36,3.48,29.25,30.04,4149.25
14,13,8,2017,0.44,10.0,25.83,13.55,45.64,4.72,29.23,30.02,3744.75
15,13,8,2017,0.28,10.0,25.82,13.87,46.24,3.2,29.22,30.01,3631.75
16,13,8,2017,0.0,10.0,25.59,13.9,45.4,4.72,29.21,30.0,2677.25
17,13,8,2017,0.01,10.0,24.47,14.73,51.04,4.68,29.2,29.99,1284.0
6,14,8,2017,0.56,9.96,17.58,16.54,89.16,1.16,29.14,29.93,113.33
7,14,8,2017,0.14,10.0,20.39,17.47,83.24,0.96,29.12,29.91,726.5
8,14,8,2017,0.0,10.0,23.58,17.93,69.72,0.96,29.12,29.91,1828.0
9,14,8,2017,0.0,10.0,25.52,17.23,58.16,3.4,29.13,29.92,2802.75
10,14,8,2017,0.01,10.0,26.53,17.05,53.68,5.24,29.13,29.92,3431.0
11,14,8,2017,0.0,10.0,27.43,16.6,48.88,3.76,29.12,29.91,3813.5
12,14,8,2017,0.44,10.0,28.0,17.3,50.64,5.08,29.1,29.89,3706.75
13,14,8,2017,0.65,10.0,28.22,17.33,49.72,6.92,29.07,29.86,3721.75
14,14,8,2017,0.15,10.0,28.33,17.51,48.84,3.48,29.06,29.85,2787.0
15,14,8,2017,0.91,10.0,28.23,18.18,51.84,7.32,29.05,29.84,2777.0
16,14,8,2017,0.9,10.0,28.03,18.62,52.44,5.56,29.04,29.83,1990.25
17,14,8,2017,0.88,10.0,27.61,18.56,54.48,7.32,29.04,29.83,1444.25
