hour,day,month,year,cloud_coverage,Visibility,temperature,dew_point,relative_humidity,wind_speed,station_pressure,altimeter,solar_energy
10,21,9,2017,0.0,10.0,31.0,23.72,65.64,6.6,29.27,30.06,3504.5
11,21,9,2017,0.29,10.0,32.47,23.47,58.0,6.84,29.26,30.05,3907.5
12,21,9,2017,0.44,10.0,33.11,22.66,52.68,7.96,29.24,30.03,3617.0
13,21,9,2017,0.42,10.0,33.17,21.96,50.4,5.72,29.22,30.01,2897.25
14,21,9,2017,0.03,10.0,33.07,21.71,49.44,7.28,29.21,30.0,2780.25
15,21,9,2017,0.01,10.0,33.03,21.72,49.68,4.8,29.2,29.99,1437.25
16,21,9,2017,0.0,10.0,32.94,21.64,50.4,4.84,29.2,29.99,1558.5
17,21,9,2017,0.0,10.0,31.55,21.99,55.32,2.84,29.2,29.99,597.0
6,22,9,2017,0.0,7.96,19.58,19.62,92.88,0.12,29.31,30.1,12.07
7,22,9,2017,0.0,9.96,23.05,20.62,86.16,0.12,29.31,30.1,422.75
8,22,9,2017,0.0,10.0,27.29,22.03,75.56,3.12,29.31,30.11,1542.75
9,22,9,2017,0.0,10.0,30.36,21.93,60.68,6.0,29.31,30.11,2673.75
10,22,9,2017,0.14,10.0,31.57,21.38,55.04,2.48,29.31,30.1,3497.5
11,22,9,2017,0.42,10.0,32.41,20.51,49.68,5.0,29.29,30.08,4003.25
12,22,9,2017,0.43,10.0,32.93,20.56,46.56,3.76,29.28,30.07,3142.75
13,22,9,2017,0.44,10.0,33.55,19.92,44.04,5.32,29.26,30.05,3179.25
14,22,9,2017,0.31,10.0,33.68,19.02,41.93,2.4,29.24,30.03,1607.5
15,22,9,2017,0.43,10.0,32.71,19.01,42.4,6.28,29.23,30.02,1969.25
16,22,9,2017,0.17,10.0,30.42,19.96,53.32,11.85,29.24,30.03,648.75
17,22,9,2017,0.22,10.0,28.8,19.36,55.85,7.33,29.24,30.04,217.5
6,23,9,2017,0.01,5.68,19.79,19.69,92.88,0.2,29.3,30.09,10.28
7,23,9,2017,0.28,7.96,23.16,20.55,87.2,0.0,29.32,30.11,422.25
8,23,9,2017,0.0,10.0,27.21,21.37,72.88,0.12,29.33,30.12,1488.25
9,23,9,2017,0.0,10.0,30.02,20.89,59.32,1.2,29.33,30.12,2601.5
10,23,9,2017,0.0,10.0,31.29,20.67,52.76,0.2,29.33,30.12,3436.25
11,23,9,2017,0.54,10.0,31.82,20.19,51.4,0.96,29.31,30.11,4018.25
12,23,9,2017,0.27,10.0,32.63,19.74,47.24,3.8,29.3,30.09,4022.25
13,23,9,2017,0.44,10.0,33.22,18.98,43.68,2.56,29.27,30.06,2956.0
14,23,9,2017,0.4,10.0,33.45,18.79,41.64,5.68,29.25,30.04,3738.0
15,23,9,2017,0.38,10.0,33.24,18.93,42.88,5.96,29.24,30.03,2834.0
16,23,9,2017,0.01,10.0,32.44,18.91,44.36,7.08,29.24,30.03,2102.25
17,23,9,2017,0.01,10.0,30.79,19.58,50.53,5.76,29.24,30.03,716.5
6,24,9,2017,0.0,7.92,18.08,17.81,90.0,0.12,29.31,30.11,10.15
7,24,9,2017,0.0,9.92,21.49,18.74,83.36,2.04,29.31,30.11,443.75
8,24,9,2017,0.0,10.0,25.32,19.34,69.88,0.24,29.31,30.11,1624.5
9,24,9,2017,0.0,10.0,28.33,18.93,57.48,2.04,29.31,30.11,2753.5
10,24,9,2017,0.0,10.0,30.01,18.53,50.36,4.08,29.31,30.1,3551.0
11,24,9,2017,0.0,10.0,31.28,17.58,43.8,5.64,29.29,30.08,4034.0
12,24,9,2017,0.0,10.0,32.23,17.15,40.12,5.24,29.27,30.06,4226.5
13,24,9,2017,0.15,10.0,32.5,16.08,35.8,7.68,29.25,30.04,3924.75
14,24,9,2017,0.53,10.0,33.26,15.27,32.84,5.0,29.22,30.01,3499.5
15,24,9,2017,0.16,10.0,32.63,15.37,33.08,3.88,29.21,30.0,2643.75
16,24,9,2017,0.17,10.0,31.34,15.32,33.72,5.96,29.2,29.99,1883.25
17,24,9,2017,0.0,10.0,29.97,16.52,42.45,5.08,29.21,30.0,872.75
6,25,9,2017,0.0,9.04,17.28,15.47,81.96,0.2,29.25,30.04,7.78
7,25,9,2017,0.0,10.0,20.8,16.0,74.4,1.8,29.26,30.05,313.85
8,25,9,2017,0.0,10.0,25.11,17.28,64.8,2.8,29.26,30.05,1528.5
9,25,9,2017,0.28,10.0,28.56,18.42,53.24,2.68,29.25,30.04,2670.75
10,25,9,2017,0.0,10.0,30.38,18.0,47.56,2.76,29.23,30.02,3476.25
11,25,9,2017,0.02,10.0,31.07,16.3,40.28,2.68,29.22,30.01,3905.0
12,25,9,2017,0.54,10.0,31.99,16.46,39.16,3.52,29.2,29.99,3768.75
13,25,9,2017,0.54,10.0,32.02,16.33,38.08,2.68,29.17,29.96,2434.0
14,25,9,2017,0.55,10.0,32.46,15.67,35.48,6.4,29.15,29.94,3042.75
15,25,9,2017,0.3,10.0,32.24,14.38,32.4,4.84,29.14,29.93,1753.0
16,25,9,2017,0.14,10.0,32.05,15.06,35.16,6.96,29.13,29.92,1563.25
17,25,9,2017,0.0,10.0,30.06,16.02,40.68,3.64,29.14,29.93,772.5
6,26,9,2017,0.14,10.0,18.65,17.51,88.68,1.16,29.2,29.99,11.45
7,26,9,2017,0.0,10.0,21.91,18.45,80.28,0.96,29.21,30.0,359.5
8,26,9,2017,0.0,10.0,26.69,19.51,65.44,3.76,29.21,30.0,1458.75
9,26,9,2017,0.0,10.0,29.41,18.92,53.36,6.44,29.22,30.01,2533.5
10,26,9,2017,0.01,10.0,30.8,18.16,47.32,8.76,29.22,30.01,3430.0
11,26,9,2017,0.17,10.0,31.4,17.47,43.92,9.56,29.2,29.99,3618.5
12,26,9,2017,0.54,10.0,31.98,17.06,40.16,8.44,29.19,29.98,3459.25
13,26,9,2017,0.44,10.0,32.42,16.78,39.0,8.88,29.17,29.96,2462.5
14,26,9,2017,0.44,10.0,32.59,16.85,38.48,8.92,29.15,29.94,3510.0
15,26,9,2017,0.43,10.0,32.4,16.41,37.72,6.12,29.14,29.93,2899.25
16,26,9,2017,0.38,10.0,31.85,16.33,38.04,6.8,29.14,29.93,1994.0
17,26,9,2017,0.0,10.0,30.12,16.3,42.36,4.76,29.14,29.93,592.25
6,27,9,2017,0.04,10.0,17.93,15.29,82.92,10.36,29.27,30.06,5.53
7,27,9,2017,0.3,10.0,18.52,14.73,74.6,13.48,29.3,30.09,379.43
8,27,9,2017,0.0,10.0,20.12,14.8,69.84,12.84,29.31,30.1,1306.25
9,27,9,2017,0.56,10.0,21.23,14.99,69.76,10.32,29.31,30.1,1926.75
10,27,9,2017,0.97,10.0,21.55,15.28,69.37,10.32,29.31,30.11,3352.5
11,27,9,2017,0.2,10.0,22.96,14.27,59.26,9.0,29.31,30.1,3282.0
12,27,9,2017,0.01,10.0,23.29,11.55,49.16,10.32,29.3,30.09,2350.5
13,27,9,2017,0.0,10.0,23.11,11.72,49.56,10.36,29.3,30.09,2605.75
14,27,9,2017,0.0,10.0,23.31,12.09,49.96,11.12,29.3,30.09,2489.25
15,27,9,2017,0.0,10.0,22.91,11.79,50.36,11.08,29.3,30.09,2485.5
16,27,9,2017,0.0,10.0,22.03,11.48,50.36,11.92,29.31,30.1,1036.75
17,27,9,2017,0.0,10.0,20.54,9.98,49.56,9.04,29.31,30.11,526.0
6,28,9,2017,0.28,10.0,10.62,8.98,82.76,6.36,29.41,30.21,8.9
7,28,9,2017,0.38,10.0,12.46,9.37,80.85,6.64,29.42,30.22,467.75
8,28,9,2017,0.28,10.0,15.0,10.12,74.6,6.16,29.43,30.23,1736.75
9,28,9,2017,0.0,10.0,17.13,10.76,65.68,2.68,29.42,30.22,2993.5
10,28,9,2017,0.14,10.0,18.98,11.06,60.68,2.12,29.41,30.21,3847.75
11,28,9,2017,0.43,10.0,20.23,10.82,54.04,3.44,29.4,30.2,4285.75
12,28,9,2017,0.28,10.0,21.29,10.8,51.36,6.28,29.39,30.18,4601.25
13,28,9,2017,0.0,10.0,22.08,10.54,48.64,5.0,29.36,30.16,4471.25
14,28,9,2017,0.0,10.0,22.54,9.93,43.84,8.0,29.35,30.14,4045.25
15,28,9,2017,0.0,10.0,22.63,9.85,43.4,7.32,29.34,30.14,3293.0
16,28,9,2017,0.0,10.0,22.29,9.06,42.12,6.4,29.34,30.14,2189.0
17,28,9,2017,0.0,10.0,20.56,9.47,45.36,4.44,29.34,30.13,904.0
6,29,9,2017,0.16,10.0,8.75,8.45,81.08,5.64,29.38,30.18,7.29
7,29,9,2017,0.14,9.96,13.75,9.4,70.28,6.72,29.39,30.19,444.88
8,29,9,2017,0.14,9.96,18.66,10.33,59.2,12.16,29.4,30.2,1747.75
9,29,9,2017,0.0,10.0,21.46,10.88,53.09,11.32,29.4,30.2,2429.0
10,29,9,2017,0.0,10.0,22.62,11.82,51.45,10.12,29.4,30.2,3782.25
11,29,9,2017,0.0,10.0,23.71,11.04,45.4,10.6,29.4,30.2,4337.5
12,29,9,2017,0.0,10.0,24.44,9.98,40.52,8.68,29.39,30.19,4527.0
13,29,9,2017,0.0,10.0,24.91,8.95,37.72,11.16,29.39,30.18,4422.5
14,29,9,2017,0.0,10.0,24.98,4.0,26.48,11.92,29.38,30.17,4035.25
15,29,9,2017,0.0,10.0,24.5,2.47,24.0,14.36,29.39,30.19,3316.25
16,29,9,2017,0.0,10.0,23.38,3.39,19.84,13.2,8.53,30.2,2234.75
17,29,9,2017,0.0,10.0,20.95,5.9,19.95,11.56,8.53,30.22,901.0
6,30,9,2017,0.0,10.0,8.89,7.47,90.24,2.24,29.59,30.39,6.88
7,30,9,2017,0.0,10.0,11.95,8.54,81.8,6.44,29.61,30.41,480.25
8,30,9,2017,0.0,10.0,14.16,9.43,73.16,10.96,29.61,30.41,1784.25
9,30,9,2017,0.0,10.0,16.43,8.74,60.16,11.24,29.62,30.42,3061.0
10,30,9,2017,0.0,10.0,18.05,7.98,50.52,8.04,29.62,30.42,3891.5
11,30,9,2017,0.0,10.0,19.13,7.01,45.12,6.72,29.61,30.41,4456.75
12,30,9,2017,0.0,10.0,19.96,6.29,40.48,7.04,29.58,30.38,4637.75
13,30,9,2017,0.0,10.0,21.03,5.12,34.84,8.04,29.55,30.35,4543.75
14,30,9,2017,0.0,10.0,21.72,3.4,29.36,6.72,29.53,30.33,4144.25
15,30,9,2017,0.0,10.0,21.86,3.46,20.11,7.36,8.54,30.31,3338.5
16,30,9,2017,0.0,10.0,21.33,4.53,19.99,9.96,8.53,30.3,2220.5
17,30,9,2017,0.0,10.0,19.1,5.03,20.15,7.36,8.53,30.29,931.5
6,1,10,2017,0.0,10.0,8.15,5.79,80.96,5.36,29.47,30.27,13.65
7,1,10,2017,0.0,10.0,10.48,6.98,78.28,5.72,29.47,30.27,286.5
8,1,10,2017,0.0,10.0,13.61,7.09,63.88,9.64,29.47,30.27,1114.25
9,1,10,2017,0.0,10.0,16.12,6.18,49.88,12.92,29.45,30.25,2443.5
10,1,10,2017,0.0,10.0,18.96,5.67,41.6,10.92,29.43,30.23,3355.5
11,1,10,2017,0.0,10.0,20.74,5.58,37.88,12.84,29.4,30.2,4271.25
12,1,10,2017,0.0,10.0,22.13,4.77,32.52,10.2,29.37,30.17,4291.0
13,1,10,2017,0.0,10.0,23.14,4.43,29.2,10.64,29.34,30.13,4494.5
14,1,10,2017,0.0,10.0,23.81,3.76,26.0,10.56,29.31,30.11,3937.75
15,1,10,2017,0.0,10.0,24.06,3.36,25.52,10.16,29.31,30.1,3404.75
16,1,10,2017,0.0,10.0,23.68,4.0,27.16,9.64,29.31,30.1,2037.75
17,1,10,2017,0.0,10.0,21.29,7.2,38.6,6.36,29.31,30.1,819.25
6,2,10,2017,0.56,10.0,16.29,12.42,80.45,4.8,29.38,30.18,1.04
7,2,10,2017,0.41,10.0,18.44,12.55,69.0,9.6,29.39,30.19,191.1
8,2,10,2017,0.72,10.0,20.5,12.14,58.2,9.08,29.41,30.21,1283.0
9,2,10,2017,0.75,10.0,22.49,12.05,51.44,10.24,29.41,30.21,1357.25
10,2,10,2017,0.9,10.0,24.14,11.8,45.56,10.8,29.41,30.21,2747.0
11,2,10,2017,0.76,10.0,26.03,11.25,40.88,9.96,29.4,30.2,1919.25
12,2,10,2017,0.17,10.0,27.9,10.66,33.84,13.64,29.38,30.18,3858.25
13,2,10,2017,0.42,10.0,28.5,10.65,32.88,11.32,29.36,30.16,3861.5
14,2,10,2017,0.29,10.0,28.61,10.72,32.52,12.68,29.36,30.16,3710.5
15,2,10,2017,0.0,10.0,28.23,10.37,32.56,12.92,29.36,30.16,2906.0
16,2,10,2017,0.0,10.0,27.33,9.52,31.88,11.64,29.36,30.16,1854.5
17,2,10,2017,0.0,10.0,25.44,8.82,33.52,9.8,29.37,30.17,694.75
6,3,10,2017,0.99,10.0,19.24,16.44,83.76,8.72,29.5,30.3,0.28
7,3,10,2017,1.0,10.0,20.8,16.88,77.92,11.72,29.51,30.31,317.63
8,3,10,2017,1.0,10.0,21.6,17.14,72.8,11.84,29.53,30.33,710.25
9,3,10,2017,1.0,10.0,22.28,17.92,73.04,15.12,29.53,30.33,628.0
10,3,10,2017,1.0,10.0,24.47,18.33,68.16,16.2,29.52,30.32,1558.5
11,3,10,2017,1.0,10.0,24.97,18.59,63.44,15.24,29.52,30.32,2578.25
12,3,10,2017,1.0,10.0,23.89,18.76,71.24,14.28,29.52,30.32,1111.75
13,3,10,2017,1.0,9.73,22.38,19.53,82.69,14.23,29.52,30.32,742.25
14,3,10,2017,1.0,8.88,22.57,20.74,90.84,11.76,29.51,30.31,895.25
15,3,10,2017,1.0,10.0,22.44,20.58,86.04,14.32,29.51,30.31,894.0
16,3,10,2017,1.0,10.0,22.83,20.26,84.0,8.76,29.51,30.31,436.5
17,3,10,2017,1.0,10.0,22.82,20.17,84.88,7.28,29.52,30.32,319.73
6,4,10,2017,0.89,10.0,19.61,18.7,85.08,5.68,29.53,30.33,0.0
7,4,10,2017,0.99,10.0,20.94,18.95,83.36,4.88,29.55,30.35,63.6
8,4,10,2017,1.0,10.0,22.42,19.29,80.04,7.44,29.54,30.34,266.0
9,4,10,2017,0.98,10.0,23.53,20.04,81.04,9.65,29.55,30.35,726.0
10,4,10,2017,1.0,9.11,23.64,21.04,85.05,13.6,29.53,30.34,782.75
11,4,10,2017,1.0,8.85,22.98,21.18,86.39,14.08,29.52,30.32,605.5
12,4,10,2017,1.0,10.0,23.42,21.43,89.76,10.68,29.51,30.31,899.75
13,4,10,2017,1.0,10.0,23.6,21.13,85.05,8.55,29.48,30.28,1403.75
14,4,10,2017,0.98,9.82,24.17,21.3,82.18,7.3,29.46,30.26,1335.0
15,4,10,2017,1.0,9.92,23.69,21.05,85.5,8.65,29.46,30.26,630.75
16,4,10,2017,1.0,10.0,22.79,20.59,89.97,6.69,29.46,30.26,456.5
17,4,10,2017,0.93,10.0,21.64,20.12,90.86,4.78,29.45,30.25,156.25
6,5,10,2017,1.0,9.96,16.2,15.54,92.76,5.08,29.42,30.22,0.0
7,5,10,2017,1.0,9.12,16.19,15.8,91.67,5.55,29.42,30.22,47.63
8,5,10,2017,1.0,9.06,16.74,15.99,88.55,2.51,29.42,30.22,60.15
9,5,10,2017,1.0,8.45,17.3,16.64,90.5,5.26,29.41,30.21,140.08
10,5,10,2017,1.0,8.9,18.7,17.19,89.02,5.76,29.39,30.2,452.5
11,5,10,2017,1.0,10.0,20.54,19.23,88.08,6.72,29.38,30.18,1029.5
12,5,10,2017,0.93,7.73,22.31,20.07,80.59,6.56,29.35,30.15,2092.5
13,5,10,2017,0.93,10.0,23.31,20.41,77.55,7.86,29.33,30.13,2128.5
14,5,10,2017,0.86,10.0,23.58,20.3,77.65,7.14,29.31,30.11,909.0
15,5,10,2017,1.0,9.43,22.33,20.27,80.21,5.81,29.3,30.1,392.25
16,5,10,2017,0.85,9.54,22.16,20.55,81.38,7.31,29.29,30.08,265.5
17,5,10,2017,0.84,9.76,21.48,20.8,90.12,6.2,29.3,30.09,71.0
6,6,10,2017,1.0,4.37,19.9,19.52,96.72,6.18,29.27,30.06,0.0
7,6,10,2017,1.0,3.19,19.93,19.71,99.54,6.79,29.27,30.06,7.75
8,6,10,2017,1.0,3.74,19.94,19.48,96.84,5.76,29.27,30.06,52.73
9,6,10,2017,0.99,5.28,20.08,19.61,97.34,4.07,29.26,30.06,318.25
10,6,10,2017,0.98,8.32,20.7,20.15,96.72,5.12,29.25,30.04,805.75
11,6,10,2017,1.0,10.0,21.3,20.19,94.36,7.96,29.23,30.02,752.25
12,6,10,2017,1.0,9.04,21.3,19.93,90.84,5.44,29.21,30.0,642.75
13,6,10,2017,1.0,10.0,21.6,19.74,87.72,5.76,29.19,29.98,942.25
14,6,10,2017,1.0,9.92,21.71,19.7,87.96,5.04,29.16,29.95,609.25
15,6,10,2017,1.0,10.0,21.85,20.08,89.68,5.4,29.14,29.93,694.0
16,6,10,2017,1.0,10.0,21.67,20.33,92.76,7.96,29.11,29.9,436.0
17,6,10,2017,1.0,10.0,21.04,20.14,94.16,6.92,29.11,29.9,52.68
6,7,10,2017,0.02,10.0,20.26,16.76,80.04,11.0,28.96,29.75,0.0
7,7,10,2017,0.0,10.0,21.42,17.1,77.4,15.88,28.94,29.73,326.35
8,7,10,2017,0.0,10.0,23.47,17.51,69.84,21.68,28.92,29.71,1690.5
9,7,10,2017,0.0,10.0,25.38,17.79,62.8,21.96,28.92,29.7,2917.75
10,7,10,2017,0.14,10.0,26.83,18.01,58.48,23.2,28.9,29.69,3561.0
11,7,10,2017,0.52,10.0,28.24,17.64,53.44,26.6,28.87,29.66,3654.25
12,7,10,2017,0.75,10.0,28.36,17.6,52.8,22.96,28.85,29.63,3123.25
13,7,10,2017,0.39,10.0,28.8,15.83,45.88,22.16,28.82,29.6,2590.25
14,7,10,2017,0.99,9.08,26.34,17.15,60.19,21.27,28.81,29.59,1680.25
15,7,10,2017,1.0,10.0,18.77,16.86,89.34,21.18,28.86,29.64,306.93
16,7,10,2017,1.0,4.68,16.8,15.37,91.19,20.68,28.86,29.65,47.83
17,7,10,2017,0.82,9.04,16.8,15.15,89.88,14.08,28.87,29.65,35.0
6,8,10,2017,0.93,0.56,11.1,10.85,96.97,1.26,29.06,29.86,0.69
7,8,10,2017,0.44,6.61,13.41,13.21,98.3,2.92,29.06,29.86,289.9
8,8,10,2017,0.0,10.0,17.12,15.62,91.16,6.68,29.07,29.86,1604.25
9,8,10,2017,0.0,10.0,20.38,15.14,71.52,8.64,29.06,29.85,2952.5
10,8,10,2017,0.0,10.0,22.24,13.18,55.72,10.96,29.06,29.85,3824.0
11,8,10,2017,0.0,10.0,23.52,13.16,53.44,10.16,29.05,29.84,4300.25
12,8,10,2017,0.0,10.0,24.83,12.19,46.08,10.76,29.02,29.81,4486.5
13,8,10,2017,0.01,10.0,25.74,11.02,40.28,11.72,28.98,29.77,4323.75
14,8,10,2017,0.17,10.0,25.77,11.76,41.72,9.6,28.96,29.75,3334.25
15,8,10,2017,1.0,10.0,25.02,11.76,43.28,10.68,28.95,29.74,1789.5
16,8,10,2017,0.91,10.0,23.68,12.31,49.92,8.68,28.95,29.74,978.5
17,8,10,2017,0.99,10.0,22.14,12.74,54.68,6.0,28.95,29.74,165.83
6,9,10,2017,0.17,8.44,13.95,13.57,95.9,1.06,29.09,29.88,0.0
7,9,10,2017,0.62,5.24,16.18,15.73,96.69,1.34,29.11,29.91,92.03
8,9,10,2017,1.0,0.09,17.67,17.52,98.78,1.11,29.13,29.92,456.75
9,9,10,2017,1.0,1.08,18.8,18.49,98.12,0.26,29.15,29.94,959.0
10,9,10,2017,0.52,7.22,21.31,19.35,88.68,0.55,29.14,29.94,1815.75
11,9,10,2017,0.0,10.0,25.86,16.0,54.56,2.68,29.14,29.93,4035.25
12,9,10,2017,0.0,10.0,27.42,14.1,44.2,1.2,29.13,29.92,4209.5
13,9,10,2017,0.0,10.0,28.12,14.89,43.64,5.56,29.12,29.91,3896.25
14,9,10,2017,0.15,10.0,27.98,14.87,45.44,3.2,29.12,29.91,3394.0
15,9,10,2017,0.14,10.0,28.14,15.35,45.44,3.76,29.13,29.92,2540.25
16,9,10,2017,0.24,10.0,27.21,15.8,49.6,1.32,29.14,29.93,1736.0
17,9,10,2017,0.9,10.0,25.77,15.92,54.92,2.76,29.16,29.95,529.0
6,10,10,2017,0.74,5.16,19.44,18.96,96.72,4.28,29.27,30.06,0.0
7,10,10,2017,0.92,5.84,19.58,19.01,96.72,4.92,29.29,30.08,102.15
8,10,10,2017,0.95,9.08,20.21,18.68,91.12,7.84,29.3,30.09,407.0
9,10,10,2017,0.82,10.0,20.9,18.17,84.0,12.4,29.3,30.09,1186.5
10,10,10,2017,0.91,10.0,21.05,17.83,82.72,12.76,29.29,30.08,1100.0
11,10,10,2017,0.55,10.0,22.36,17.85,75.8,14.4,29.26,30.05,1882.75
12,10,10,2017,0.97,10.0,22.95,17.42,72.01,11.08,29.25,30.04,2156.0
13,10,10,2017,0.88,10.0,24.85,16.5,60.24,12.68,29.22,30.01,2209.0
14,10,10,2017,1.0,10.0,24.94,15.54,56.56,13.76,29.22,30.01,1499.75
15,10,10,2017,1.0,10.0,24.04,15.47,60.08,7.12,29.2,29.99,493.25
16,10,10,2017,1.0,10.0,22.86,16.39,67.28,4.8,29.2,29.99,139.83
17,10,10,2017,1.0,9.89,21.66,17.34,76.3,4.07,29.18,29.98,35.15
6,11,10,2017,1.0,2.87,14.35,14.08,98.34,12.4,29.18,29.97,0.0
7,11,10,2017,1.0,3.25,14.01,13.36,95.76,12.46,29.19,29.98,27.2
8,11,10,2017,1.0,4.35,13.89,13.56,97.48,14.96,29.21,30.01,156.25
9,11,10,2017,1.0,2.26,14.19,14.03,98.77,14.46,29.23,30.02,441.25
10,11,10,2017,1.0,1.56,14.66,14.49,98.67,11.66,29.25,30.05,462.5
11,11,10,2017,1.0,4.8,15.7,15.32,98.08,10.48,29.27,30.06,487.25
12,11,10,2017,1.0,9.68,16.42,15.18,93.48,9.72,29.27,30.06,560.5
13,11,10,2017,1.0,6.97,16.1,14.86,92.51,9.29,29.28,30.07,448.5
14,11,10,2017,1.0,4.74,16.03,15.13,94.74,7.81,29.29,30.08,344.5
15,11,10,2017,1.0,2.42,15.58,15.16,98.92,5.53,29.3,30.1,257.25
16,11,10,2017,1.0,5.64,15.65,15.15,97.96,6.12,29.31,30.1,211.2
17,11,10,2017,1.0,6.95,15.47,15.02,97.42,5.78,29.31,30.11,78.63
6,12,10,2017,1.0,1.21,14.59,14.53,100.0,0.89,29.36,30.16,0.0
7,12,10,2017,1.0,0.37,14.54,14.42,99.89,4.93,29.37,30.17,23.27
8,12,10,2017,1.0,0.96,14.68,14.59,100.0,1.96,29.38,30.17,228.0
9,12,10,2017,1.0,2.4,14.99,14.93,99.04,1.92,29.38,30.18,430.0
10,12,10,2017,1.0,3.29,15.68,15.37,99.04,3.93,29.36,30.16,858.25
11,12,10,2017,1.0,7.08,16.28,15.29,94.54,3.38,29.36,30.16,1049.5
12,12,10,2017,1.0,9.84,17.41,15.31,87.4,1.32,29.35,30.14,751.5
13,12,10,2017,1.0,7.84,16.79,15.6,93.74,6.46,29.34,30.13,1036.0
14,12,10,2017,1.0,10.0,17.22,15.41,88.16,5.27,29.33,30.12,1283.5
15,12,10,2017,1.0,10.0,17.52,14.94,83.64,5.72,29.33,30.12,792.0
16,12,10,2017,1.0,10.0,17.57,14.59,81.47,5.81,29.33,30.12,718.25
17,12,10,2017,0.99,10.0,16.7,14.28,86.53,3.48,29.32,30.11,275.25
6,13,10,2017,0.71,4.2,11.0,10.8,98.32,3.76,29.39,30.18,0.0
7,13,10,2017,0.99,5.48,12.9,12.48,97.36,7.36,29.39,30.19,313.95
8,13,10,2017,0.92,10.0,15.37,13.46,88.92,10.68,29.39,30.19,714.25
9,13,10,2017,0.39,10.0,17.08,13.74,80.76,10.12,29.39,30.19,2631.75
10,13,10,2017,0.0,10.0,19.0,14.3,75.44,9.16,29.38,30.18,3594.75
11,13,10,2017,0.0,10.0,21.04,14.78,67.96,10.32,29.35,30.15,4074.5
12,13,10,2017,0.0,10.0,22.93,15.28,63.64,13.68,29.31,30.11,4224.5
13,13,10,2017,0.0,10.0,24.36,15.12,56.32,12.44,29.3,30.09,4116.0
14,13,10,2017,0.0,10.0,25.15,14.93,53.08,9.32,29.29,30.08,3630.5
15,13,10,2017,0.0,10.0,25.27,14.62,51.04,10.44,29.29,30.08,2807.5
16,13,10,2017,0.0,10.0,24.58,14.82,55.0,10.76,29.28,30.07,1680.75
17,13,10,2017,0.0,10.0,22.5,14.91,62.88,7.08,29.29,30.08,458.25
6,14,10,2017,1.0,10.0,16.64,14.56,86.64,7.04,29.28,30.07,0.0
7,14,10,2017,0.92,10.0,17.71,14.96,83.76,6.92,29.29,30.08,57.78
8,14,10,2017,0.92,10.0,20.34,15.47,73.0,10.44,29.28,30.07,528.5
9,14,10,2017,0.14,10.0,22.84,16.1,64.96,13.72,29.25,30.04,1856.75
10,14,10,2017,0.41,10.0,25.03,17.05,61.04,14.24,29.24,30.03,2113.0
11,14,10,2017,0.28,10.0,27.38,18.28,57.64,12.48,29.22,30.01,3739.25
12,14,10,2017,0.0,10.0,28.89,19.41,56.64,12.72,29.18,29.97,3991.75
13,14,10,2017,0.54,10.0,29.04,19.82,57.92,14.76,29.15,29.94,3592.75
14,14,10,2017,0.63,10.0,29.53,20.22,58.04,13.52,29.13,29.92,3213.75
15,14,10,2017,0.44,10.0,29.11,20.11,58.6,13.28,29.12,29.91,1832.0
16,14,10,2017,0.64,10.0,28.1,19.46,59.96,13.8,29.1,29.89,777.5
17,14,10,2017,0.14,10.0,26.43,19.28,65.85,9.4,29.08,29.87,152.73
6,15,10,2017,1.0,5.83,16.6,15.68,94.7,20.66,29.09,29.88,0.0
7,15,10,2017,1.0,6.54,14.67,13.82,95.35,21.08,29.14,29.94,13.32
8,15,10,2017,1.0,10.0,13.23,11.37,87.76,21.6,29.19,29.98,65.15
9,15,10,2017,1.0,9.96,12.13,8.63,76.34,19.73,29.25,30.04,148.2
10,15,10,2017,1.0,10.0,12.34,8.44,76.02,21.8,29.28,30.07,390.25
11,15,10,2017,1.0,10.0,12.74,7.96,71.85,21.6,29.31,30.1,1401.5
12,15,10,2017,1.0,10.0,12.88,7.19,67.1,20.65,29.31,30.11,1677.5
13,15,10,2017,0.99,10.0,13.31,6.99,65.76,20.68,29.34,30.13,1895.25
14,15,10,2017,1.0,10.0,13.36,6.91,64.0,16.64,29.35,30.14,1508.0
15,15,10,2017,1.0,10.0,13.56,6.69,64.8,15.44,29.36,30.16,1229.25
16,15,10,2017,1.0,10.0,13.2,6.47,63.72,15.0,29.38,30.18,471.0
17,15,10,2017,1.0,10.0,12.77,6.38,65.72,10.2,29.41,30.21,114.03
6,16,10,2017,0.0,10.0,4.51,3.93,95.72,4.04,29.54,30.34,0.17
7,16,10,2017,0.0,10.0,6.91,5.44,91.56,5.56,29.56,30.36,257.25
8,16,10,2017,0.0,10.0,10.3,6.3,77.0,7.96,29.57,30.37,1572.25
9,16,10,2017,0.0,10.0,13.06,5.78,61.16,6.36,29.57,30.37,2867.0
10,16,10,2017,0.0,10.0,14.86,5.11,52.44,6.32,29.56,30.36,3756.5
11,16,10,2017,0.0,10.0,16.2,4.73,47.0,6.76,29.55,30.35,4288.5
12,16,10,2017,0.0,10.0,17.12,4.29,43.08,7.64,29.53,30.33,4485.75
13,16,10,2017,0.0,10.0,17.86,4.38,41.12,9.64,29.5,30.3,4356.25
14,16,10,2017,0.0,10.0,18.2,3.97,39.08,8.56,29.49,30.29,3868.0
